medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
330279,0.0,0.3238238238238238,0.2892892892892893,0.3913913913913914,0.09159159159159158,0.06908819489464652,0.2645145145145145,0.32007007007007005,0.26539039039039036,0.39021017391737145,0.1466309361701354,0.23517267267267267,0.34541388658282857,0.25021285545147476,0.09312267835696794,0.14566290495005355,0.240770634115344,0.1861236236236236,0.5033046242145508,0.4393183128347455,0.7940322707396585,0.9009278740292943,0.3343713165788501,0.9707742855457394,0.9689680995204446,0.7787787787787788,0.5790790790790791,0.6596596596596597,0.8458535394060787,0.7188937160634806,0.6908608008503141,0,0,0,2,medium,160.36
330307,0.19769769769769768,0.6636636636636637,0.6216216216216216,0.5860860860860861,0.6931931931931932,0.7059598076448321,0.3534159159159159,0.28065565565565564,0.35153903903903905,0.34787376317257435,0.37701501483314337,0.35904654654654655,0.5847722722722722,0.5295920920920921,0.7067067067067068,0.3632216046951793,0.3398398398398398,0.3936436436436437,0.2683335582080297,0.034035695425143446,0.3201419360422075,0.3335713430898174,0.07002362989588841,0.37932597939126694,0.3806232007284352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,261.97
330331,0.4714714714714715,0.11061061061061062,0.26376376376376376,0.23973973973973972,0.5680680680680681,0.6915977269373184,0.2427427427427427,0.2896646646646647,0.20996144512464987,0.3334972698894041,0.11961961961961962,0.11192442442442443,0.5461711711711712,0.20842158949742845,0.518534909964129,0.11749249249249248,0.10760760760760761,0.11911911911911911,0.8047409862191176,0.5738842166283296,0.6625560844578625,0.6286078488103226,0.19105084755553864,0.3022318557307967,0.2931828143815674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,180.59
330332,0.0,0.04154154154154154,0.17367367367367367,0.06256256256256257,0.8053053053053053,0.8572537555149851,0.14702202202202203,0.14226726726726727,0.5796421421421422,0.46624391732906967,0.13094344344344344,0.08896396396396397,0.7332872751482826,0.5632529283903392,0.7262262262262262,0.13025525525525525,0.08571071071071071,0.1076076076076076,0.5736850585215568,0.6023603673258463,0.3243028032224254,0.4827651230265426,0.7372494434162162,0.76291166831045,0.7721535653374566,0.0,0.7812812812812813,0.0,0.0,0.7938462583324456,0.0,0,0,0,2,medium,272.77
330340,0.6913163163163164,0.4564564564564565,0.4369369369369369,0.3913913913913914,0.7122122122122122,0.8299085793831064,0.35649457038612514,0.31916149508387304,0.5613171613171613,0.5895472305626892,0.2569288723429828,0.21377627627627627,0.6460020079502253,0.5363688656139811,0.6766766766766767,0.25955896372563037,0.21765515515515516,0.18143143143143142,0.3038789664857567,0.4546586401512293,0.7139363608301279,0.6904314591735936,0.27508694414207724,0.2852878009756175,0.2826391907189584,0.47539587532946737,0.9730430927283815,0.8147675616417643,0.4710896029985533,0.8837213856702696,0.6789542475465357,0,0,0,2,medium,266.54
330350,0.0,0.11911911911911911,0.11011011011011011,0.15615615615615616,0.16466466466466467,0.22633729713375725,0.31788038038038036,0.36229979979979976,0.25425425425425424,0.3876140868564635,0.10340562727180867,0.1891891891891892,0.42260756813751754,0.25828342602204535,0.1921921921921922,0.09986710915425774,0.19594594594594594,0.16285035035035034,0.2754292618968591,0.5535109260667695,0.9637210517937176,0.9210977832972772,0.17529875713160814,0.557801070191119,0.5525366877003545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,169.92
330386,0.19769769769769768,0.3533533533533534,0.2892892892892893,0.23973973973973972,0.6806806806806807,0.8708666971349389,0.10354104104104103,0.11630380380380378,0.5898398398398399,0.5426309494966424,0.12431181181181182,0.09465715715715717,0.5453578578578578,0.5649147734874946,0.7262262262262262,0.12518768768768768,0.0929054054054054,0.10573073073073072,0.32113183145654195,0.3574446698552592,0.5497885629229629,0.48223167521983196,0.09297370599062642,0.19534979167701022,0.19393209773417985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,274.13
330395,0.0,0.0,0.06606606606606606,0.06256256256256257,0.39639639639639634,0.5093656758290077,0.4134674232898129,0.3771896896896897,0.34096596596596596,0.4890202948133315,0.07917149237652286,0.123998998998999,0.5116966572266066,0.36713784159151647,0.3388388388388388,0.07776526526526525,0.1280655655655656,0.11417667667667669,0.4685174420017376,0.6007473108679964,0.9520547184875803,0.9290522311471419,0.20019003272881208,0.17468684679974805,0.17692804425971176,0.6085956515824376,1.0,0.9995075529326399,0.613518520985263,0.9488821198056206,0.9698566067336774,0,0,0,2,medium,199.9
330399,0.0,0.12612612612612611,0.04504504504504504,0.06256256256256257,0.024024024024024024,0.025614246928830048,0.3911586545679313,0.40009809595253865,0.3083605219412316,0.4063297393542793,0.1931203419865234,0.27063188711638386,0.3788788788788789,0.31185325524788865,0.015015015015015015,0.19073267793532933,0.28013340755261085,0.22159659659659658,0.08906618865076531,0.6149194266088696,0.9870511533942117,0.9712353451674036,0.23743955422697338,0.3290392099269562,0.3033140822436346,0.22022022022022023,0.2324606046650775,0.0,0.22151391646043916,0.23240833438173963,0.0,0,0,0,2,medium,158.93
330401,0.19769769769769768,0.2507507507507507,0.3408408408408408,0.32232232232232233,0.5085085085085085,0.565532208534237,0.188501001001001,0.17561311311311312,0.4209209209209209,0.3943670522371405,0.14852352352352352,0.13156906906906907,0.6376291169901245,0.42256654993045817,0.468968968968969,0.14967311936796818,0.12837837837837837,0.14946196196196196,0.49542815815972785,0.8099061626879858,0.6091168798925162,0.4103222117178985,0.830863716284288,0.8886483242136908,0.888990308977932,0.0,0.8954363605049616,0.6391391391391392,0.0,0.8160434097387487,0.6185924424659716,0,0,0,2,medium,221.76
331302,0.19769769769769768,0.0870870870870871,0.06606606606606606,0.06256256256256257,0.10060060060060061,0.3493712575391275,0.3048060397259785,0.31504954270193775,0.22635135135135132,0.19947828330807954,0.18115554708814996,0.21183007387351682,0.24687187187187187,0.256796640793409,0.07457457457457457,0.17900609495437084,0.2108411423367283,0.2371121121121121,0.44873271371068585,0.25484340779560055,0.4246196454982473,0.4485716446110121,0.12223189776960466,0.27364701736860336,0.27083420847063716,0.11642892892892892,0.1976976976976977,0.1960738926971513,0.12487894437624901,0.20602013134198685,0.20093412926087495,1,0,0,2,medium,157.21
331303,0.6970720720720721,0.04154154154154154,0.06606606606606606,0.06256256256256257,0.17317317317317316,0.8584702119313209,0.30732755589312966,0.3680357822150609,0.17781604375752347,0.36818340571305197,0.1514633992307023,0.2526950502861278,0.6236485749338725,0.15944983023350343,0.15765765765765766,0.1556910136268274,0.27686800170168724,0.11674174174174175,0.2582442275600305,0.41432223810590163,0.6379855901032991,0.6150912150795023,0.1393702559270118,0.162120577813025,0.16137413096550537,0.11642892892892892,0.24810724740819115,0.12493844411657999,0.12487894437624901,0.23784574907631476,0.12123207584170967,1,0,0,2,medium,162.82
331304,0.48160660660660665,0.0,0.06606606606606606,0.23973973973973972,0.006077180188392586,0.8137472988536819,0.2978806089461827,0.3760437902230689,0.2589596874011671,0.4701913250655866,0.17442385969116275,0.25982718241825997,0.6059724603334677,0.2390041187077753,0.006006006006006006,0.1802155381513519,0.285626760460446,0.11674174174174175,0.39110902422963223,0.5310683360718844,0.7437782157111,0.6922821739043499,0.20392350121985336,0.3468615416298557,0.34401212293802264,0.11642892892892892,0.44887051067145445,0.4218125351459946,0.12487894437624901,0.4379594957727571,0.4273142344033533,1,0,0,2,medium,145.02
331313,0.6137387387387387,0.018018018018018018,0.04504504504504504,0.06256256256256257,0.06656656656656657,0.5949126877784677,0.3268470754126492,0.3767945409738196,0.20678251022398988,0.41716948076235033,0.14902672777128959,0.2516940492851268,0.3053053053053053,0.22217478937844598,0.04254254254254254,0.15225007268588645,0.2640426763763619,0.15828328328328328,0.566889742727841,0.400477336717851,0.6970891125247192,0.7162434192920191,0.11929395299539752,0.290423764746248,0.2874055345672799,0.11642892892892892,0.3575291693301131,0.33624825854003343,0.12487894437624901,0.3549653047779857,0.3383245862905102,1,0,0,2,medium,148.64
331314,0.4714714714714715,0.12612612612612611,0.06606606606606606,0.06256256256256257,0.05555555555555555,0.11974011130391561,0.3281320879544776,0.3757507507507507,0.1029794631426679,0.2851053935107783,0.11233094991237466,0.14016844468176715,0.27977977977977975,0.13885201992785884,0.046487095883346166,0.1133779668262427,0.14245495495495497,0.14827327327327328,0.20289624297333486,0.3652349806334886,0.3512375527503092,0.19048193932185503,0.41432872514707714,0.3835204769417005,0.3865843694575905,0.23260760760760762,0.3083559273559274,0.4235235632885355,0.2372080123306881,0.3117507493710776,0.44339522462675923,1,0,0,2,medium,129.94
331317,0.4714714714714715,0.05405405405405406,0.06606606606606606,0.06256256256256257,0.23873873873873874,0.6804118958005376,0.3281320879544776,0.3739364364364364,0.14858757125077598,0.3315957487949585,0.047797797797797796,0.14745995995995995,0.4852687071929974,0.1793925604683994,0.21421421421421422,0.05123873873873874,0.16816816816816815,0.038225725725725725,0.41888266699866356,0.36062443451559795,0.5561881053476372,0.540931797001637,0.1999455020683068,0.28518126861584114,0.28659753873534144,0.11786786786786786,0.18825075075075076,0.07674295528463984,0.12174821000070575,0.18361851252866346,0.08091487878554403,1,0,1,2,medium,166.21
340001,0.19769769769769768,0.5915915915915916,0.6731731731731732,0.5960960960960962,0.8938938938938938,0.818859332274521,0.4623764727151568,0.4524124408748206,0.5704454454454455,0.48736203941267064,0.4892397836177578,0.4491821867886195,0.5511136136136137,0.5786411411411412,0.9109109109109109,0.48697439843147206,0.44281561933756874,0.45715634167547914,0.8658723940082275,0.6192132653784684,0.7256197815606467,0.5995532584251739,0.8348170574602524,0.8850287928150953,0.885653464892327,0.7487487487487487,0.6176176176176176,0.0,0.7617828321668186,0.6486233114049954,0.0,0,0,0,2,medium,296.32
340003,0.7722722722722724,0.2352352352352352,0.21871871871871873,0.15615615615615616,0.6896896896896897,0.5985989392779146,0.4621410969634866,0.46534034034034033,0.1043064681222576,0.421127008825274,0.1433933933933934,0.13494744744744744,0.5251501501501501,0.07706753246174508,0.7632632632632632,0.14283033033033032,0.1361986986986987,0.1356981981981982,0.3203939592622432,0.023084252250406886,0.044915869450827775,0.04382685284308531,0.022668510230544215,0.07266227439233786,0.07606664198476709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,180.87
340004,0.19769769769769768,0.3943943943943944,0.477977977977978,0.40540540540540543,0.8148148148148149,0.7261666452918775,0.215528028028028,0.18587337337337334,0.4835610046136362,0.34225400272009293,0.19158350229210103,0.15102602602602605,0.5365365365365365,0.5147931980795537,0.8463463463463463,0.18599849849849848,0.13744994994994994,0.1940065065065065,0.693734991057724,0.3103494215253697,0.37633866324767545,0.29701103032614495,0.630643637449399,0.7977526845672542,0.7968707780162513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,281.38
340008,0.4714714714714715,0.14914914914914915,0.11011011011011011,0.06256256256256257,0.44044044044044045,0.25310585603207464,0.3038663663663663,0.3424674674674674,0.08577475843796317,0.22038328398254592,0.09265515515515516,0.14877377377377377,0.29291791791791794,0.08861428219012112,0.4144144144144144,0.09515765765765766,0.1641016016016016,0.1614114114114114,0.4594529347169342,0.22211423909974828,0.1714773504002959,0.21090444223203508,0.23339800180282447,0.2190018475395004,0.22725548359476422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,156.94
340010,0.19769769769769768,0.18018018018018017,0.17367367367367367,0.06256256256256257,0.8248248248248249,0.7527032672221057,0.14745995995995997,0.1694194194194194,0.40579573934837093,0.362201674942021,0.12139157557743308,0.0984109109109109,0.45726976976976974,0.3835681872259098,0.8353353353353353,0.12437437437437437,0.10379129129129128,0.08101851851851852,0.7761526250773169,0.2532553951953812,0.6854908510057887,0.6520812466792091,0.37568964893870943,0.6483750091338606,0.6515901700871116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,261.88
340015,0.0,0.2702702702702703,0.3788788788788789,0.32232232232232233,0.7742742742742743,0.7237619225789421,0.14602102102102102,0.11574074074074073,0.5239764200290515,0.34446370025049894,0.1367786974872962,0.09822322322322323,0.4503253253253253,0.5406315364178921,0.8150273080363982,0.13363363363363362,0.09027777777777778,0.1325075075075075,0.5057519416136737,0.36353834778214383,0.3774574005943191,0.2712741184766702,0.5227693178561806,0.596595693353088,0.5933745852911274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,272.82
340016,0.0,0.20020020020020018,0.24024024024024024,0.15615615615615616,0.9079079079079079,0.8142833333333334,0.23554804804804808,0.21702952952952953,0.4251588054219634,0.356603350498399,0.12055805805805805,0.12324824824824825,0.5899024024024024,0.4219129641031637,0.8928928928928929,0.1158033033033033,0.12468718718718719,0.12787787787787788,0.27427427427427464,0.13252095110301187,0.16110556034729984,0.13462332071077837,0.41131656628981594,0.18339925204548516,0.1916548115486574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,299.11
340017,0.4714714714714715,0.3743743743743744,0.3988988988988989,0.35985985985985985,0.7122122122122122,0.5770731837663395,0.3306976583201997,0.3692842623565515,0.22222218022916043,0.34054445538974676,0.2628722765917888,0.2555680680680681,0.4963088088088088,0.21703197522929693,0.7332332332332332,0.25985173915637494,0.25262762762762764,0.2626376376376376,0.9169143757266704,0.19332787995540135,0.2909891197375148,0.27982369357641285,0.41211789441732327,0.5619827840228876,0.5597947338156377,0.0,0.8388388388388388,0.9352899727892081,0.0,0.794934638803565,0.8931546567921064,0,0,0,2,medium,211.13
340020,0.19769769769769768,0.16566566566566565,0.21871871871871873,0.23973973973973972,0.5730730730730731,0.4954954954954955,0.3117492492492493,0.3047422422422422,0.34434434434434436,0.265994620634131,0.1589089089089089,0.20752002002002,0.43362112112112117,0.346971971971972,0.6106106106106106,0.15534284284284283,0.20701951951951952,0.20802052052052053,0.4718358382111115,0.30914263377522855,0.0400143064652603,0.11009209615520728,0.5224799946470428,0.2990571383618364,0.2907079232307739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,218.33
340023,0.7722722722722724,0.43293293293293295,0.4369369369369369,0.3913913913913914,0.7412412412412412,0.6395821108464788,0.3988988988988989,0.4113488488488488,0.07751526648126249,0.36739107634237145,0.4106131990364559,0.3724349349349349,0.5169049168622548,0.0617255685739199,0.7817817817817818,0.40947888076922934,0.37180930930930933,0.37024524524524527,0.5272646074705478,0.19838940487465165,0.3343202181504794,0.2286817586190367,0.34872843757716054,0.5504178149133403,0.5586832580145247,0.0,0.7788708150912875,0.6743195904971359,0.0,0.812802978280761,0.6071137591878525,0,0,0,2,medium,213.74
340024,0.19769769769769768,0.05405405405405406,0.06606606606606606,0.06256256256256257,0.3128128128128128,0.2153904990373877,0.2665790790790791,0.2196286782047889,0.09692922703664068,0.04566765996128537,0.05488221984582567,0.09509509509509509,0.2022022022022022,0.15586409986208827,0.3008008008008008,0.09289357336232336,0.15402902902902904,0.13945195195195195,0.5177162546146965,0.06168784792089197,0.23297622596260728,0.08773523529099848,0.12097256570761605,0.07620539655275765,0.0774675601919485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,158.49
340027,0.0,0.06606606606606606,0.11011011011011011,0.06256256256256257,0.8476367362623285,0.8132744856149112,0.27515015015015015,0.23151556509167578,0.36419163524426684,0.26722330535112104,0.13938799468258067,0.12812812812812813,0.37268518518518523,0.37465858715858713,0.8558122317443025,0.14232982982982983,0.13163163163163163,0.10660660660660662,0.7927931288940533,0.21115359044638807,0.49842297019560416,0.3108113785475943,0.08121451690289894,0.499435082802326,0.5176991241556056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,270.35
340032,0.19769769769769768,0.497997997997998,0.5615615615615616,0.5475475475475475,0.5505505505505506,0.40183635098889336,0.27089589589589586,0.22328578578578578,0.4329954954954955,0.3490441080946023,0.1844300892779688,0.1990115115115115,0.45651901901901903,0.44825510479103003,0.498998998998999,0.18124374374374375,0.19519519519519518,0.21796796796796797,0.9447227568366251,0.5251470381014446,0.6223474471435042,0.5535698731458024,0.7758465225044867,0.7687784526491169,0.7656620980947911,0.860349340695162,0.7217217217217217,0.0,0.777874341517719,0.6763919554752335,0.0,0,0,0,2,medium,230.5
340039,0.4714714714714715,0.28228228228228225,0.40990990990990994,0.35985985985985985,0.6951951951951951,0.5626082373315262,0.3329579579579579,0.34766016016016016,0.2535665225488603,0.27307074772074624,0.40263248855853495,0.3511858338921446,0.3684934934934935,0.2543175691849165,0.6716716716716716,0.40287055323189935,0.3442149077133937,0.36861861861861855,0.5575704681404855,0.3247664297813786,0.3414627782131695,0.2845916736053533,0.43081211030230887,0.5071150328796883,0.5200885069118001,0.7787787787787788,0.0,0.6286286286286287,0.7556271216181532,0.0,0.5944977313781677,0,0,0,2,medium,206.77
340041,0.19769769769769768,0.018018018018018018,0.19869869869869872,0.06256256256256257,0.8955916473317864,0.7447493721532183,0.19557057057057056,0.24449449449449448,0.30599497865818337,0.39178496593132345,0.23026168454871587,0.15146396396396397,0.6821292544575843,0.28443904929555086,0.873145363137357,0.22541291291291288,0.16166166166166168,0.1888138138138138,0.21117860747511713,0.2958136946665077,0.5205201989735989,0.3704376660501214,0.3292468107667631,0.3417089761025725,0.3400331991811444,0.9384384384384384,0.8753753753753755,0.0,0.9211499045889722,0.9574632422601043,0.0,0,0,0,2,medium,277.82
340042,0.19769769769769768,0.4694694694694695,0.5145145145145145,0.40540540540540543,0.8788788788788788,0.7819250443103656,0.2618665431165431,0.227046833492146,0.5275121599155265,0.42732620167905844,0.2902807185180482,0.24948390611154964,0.5096346346346347,0.5282594456701599,0.8618618618618619,0.2905429247517116,0.2462340753723006,0.2678303303303303,0.6927144045025557,0.2492428459040957,0.41723847090471344,0.334141245599627,0.2713031021840114,0.42702547597572654,0.4554067590913573,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,299.11
340049,0.7106481481481481,0.07607607607607608,0.3278278278278278,0.4369369369369369,0.0970970970970971,0.055992932532493066,0.3448650934306672,0.3858035499828287,0.1717967967967968,0.22829689536725564,0.2447680942805223,0.34691426950534704,0.26976976976976974,0.18462901553064048,0.06606606606606606,0.23634458330304053,0.3429966303303159,0.35066316316316315,0.9851636853031555,0.47432658873957384,0.8546827959650544,0.9040804120633544,0.07706678566831508,0.29824637257360587,0.3046238697821947,0.33863667371125217,0.6306306306306306,0.6191191191191191,0.3475887678929857,0.6474127430899407,0.6176999361011661,0,0,0,2,medium,146.72
340051,0.7722722722722724,0.3818818818818819,0.42342342342342343,0.35985985985985985,0.7412412412412412,0.7212318397062136,0.3988988988988989,0.4113488488488488,0.0775152664812625,0.36739107634237145,0.29108544181693063,0.26173366838175754,0.6778648629752783,0.06172556857391989,0.7067067067067068,0.2667042042042042,0.2533158158158158,0.27245995995996,0.26720669462118335,0.1439822595992712,0.45102942280982905,0.5985668684738547,0.3744297649888974,0.5834690800613319,0.5848071111806705,0.0,0.0,0.6366366366366366,0.0,0.0,0.6506949419493696,0,0,0,2,medium,205.15
340060,0.4714714714714715,0.06606606606606606,0.11011011011011011,0.06256256256256257,0.7742742742742743,0.47056269399123646,0.30586836836836834,0.31819319319319317,0.1589729566361614,0.2557983132005655,0.11123623623623623,0.13013013013013014,0.4896146146146146,0.15824641432225325,0.7452452452452452,0.10548048048048049,0.12994244244244244,0.14195445445445445,0.11767804349505025,0.10260621752513203,0.17260819126447655,0.10607810702528137,0.1393758762398344,0.11944076001173953,0.1198670200772554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,216.31
340064,0.4714714714714715,0.14164164164164164,0.24024024024024024,0.23973973973973972,0.6826826826826826,0.5636132789905474,0.3038663663663663,0.3472222222222222,0.19987250279886545,0.3287432555113288,0.16516516516516516,0.17154654654654655,0.38813813813813813,0.19515832623416512,0.7277277277277278,0.1682932932932933,0.17511261261261263,0.16791791791791794,0.4774450743582648,0.17849018104578215,0.19607169187336568,0.03453276808776252,0.27347798159935144,0.04682376608195707,0.0450408030487747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,189.75
340070,0.0,0.5195195195195195,0.521021021021021,0.463963963963964,0.7882882882882882,0.6922037748308933,0.38364672253827725,0.3599522858746638,0.6262806642783673,0.5638164108310533,0.3914366527038063,0.34296796796796797,0.6622588137157646,0.5997247247247247,0.7712712712712713,0.3853853853853854,0.33815065065065064,0.3531031031031031,0.5795795795795796,0.14646956284747828,0.45193444035130076,0.40411266542057356,0.2924771153025778,0.40856770903438927,0.4164799190978883,0.978978978978979,0.8908908908908909,0.809211783297301,0.8613912536466066,0.8619717022928722,0.809712999548553,0,0,0,2,medium,293.3
340071,0.19769769769769768,0.2867867867867868,0.24024024024024024,0.15615615615615616,0.9174174174174174,0.91991991991992,0.6054351256170019,0.41657562515173585,0.5118235502889644,0.2644007670510233,0.34505270521478143,0.3410285285285285,0.3940117591994724,0.5383135664521239,0.9529529529529529,0.3386560622055502,0.3287037037037037,0.30799549549549554,0.6948326157369842,0.1989692737296465,0.07563399127335141,0.048033993434489566,0.23930407640578977,0.09702530820549643,0.09706070752640765,0.21391910778703233,0.0,0.6506506506506506,0.19386597299879577,0.0,0.7314246355519797,0,0,0,2,medium,299.34
340075,0.4714714714714715,0.12612612612612611,0.35285285285285284,0.15615615615615616,0.9829849829849832,0.9598452458151523,0.2657657657657657,0.2925425425425425,0.212088572251777,0.30354536361610296,0.19894894894894893,0.12712712712712712,0.43987737737737737,0.2038924795637551,0.9866701154287894,0.20357857857857858,0.11930680680680682,0.16447697697697697,0.6926757543785832,0.3915513644732407,0.2804486306869668,0.1802803353814757,0.7199510416605859,0.4879131257285428,0.49735483602293495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,323.02
340085,0.4714714714714715,0.0,0.11011011011011011,0.06256256256256257,0.2517517517517518,0.01885357414489401,0.34509509509509506,0.38457207207207206,0.09002901269221744,0.2222488775820105,0.09146646646646645,0.16322572572572575,0.234984984984985,0.08817634425218318,0.14014014014014015,0.10010010010010009,0.19075325325325324,0.15052552552552553,0.08708708708708708,0.15312455616138929,0.2152638960369929,0.17931986562327956,0.21805479001865982,0.26319554800256467,0.25993936428338976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,147.45
340087,0.4714714714714715,0.05405405405405406,0.04504504504504504,0.0,0.8878878878878879,0.7608579346031081,0.30586836836836834,0.31819319319319317,0.15897295663616137,0.2557983132005655,0.11774274274274274,0.11617867867867868,0.4761636636636636,0.15824641432225323,0.8948948948948949,0.11611611611611614,0.11686686686686687,0.1258758758758759,0.3587328662818805,0.06484193344669423,0.07132828829010462,0.04312353636817051,0.26024638470871003,0.15251265448406134,0.15418750598062358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,276.03
340090,0.7722722722722724,0.3943943943943944,0.4564564564564565,0.35985985985985985,0.8668668668668669,0.8319504988859827,0.3778153153153153,0.4413788788788789,0.09007566522587176,0.44725883453336546,0.1636011011011011,0.15784534534534533,0.6089214214214215,0.06404038338873472,0.8303303303303303,0.15847097097097096,0.14614614614614616,0.19056556556556556,0.8472697219885899,0.43342005501713116,0.4585088376634427,0.3806313928878189,0.6367953889390009,0.6716787490885873,0.6756994082233131,0.0,0.5765492854100449,0.0,0.0,0.5984893936249981,0.0,0,0,0,2,medium,261.57
340096,0.7722722722722724,0.04154154154154154,0.11011011011011011,0.06256256256256257,0.8488488488488488,0.6557535762984117,0.3713713713713714,0.42930430430430433,0.0966112729270624,0.5072981420068059,0.10585585585585586,0.07488738738738739,0.543974221661935,0.07293381188795059,0.8368368368368369,0.11355105105105104,0.08402152152152151,0.08752502502502502,0.49024786855356806,0.13394164044166268,0.2211751650634168,0.23203533236829704,0.2428815179195055,0.08913323027108651,0.0895595524726319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,254.29
340099,0.19769769769769768,0.28228228228228225,0.26376376376376376,0.23973973973973972,0.5995995995995995,0.41885844168495157,0.20664414414414417,0.18928583536194604,0.44352096457359613,0.27794205585057336,0.16745354606468715,0.16757084708416956,0.334598461020262,0.48525244714760846,0.582082082082082,0.16549258144085732,0.1622872872872873,0.18105605605605607,0.7059039732421286,0.15628325196752674,0.19014871869880282,0.15237077774362434,0.3793567642297426,0.5275298263956805,0.5526073608078103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,237.67
340109,0.0,0.24524524524524524,0.2892892892892893,0.23973973973973972,0.8053053053053053,0.8194151404701654,0.1911911911911912,0.1557182182182182,0.5609987531450342,0.3188813772693797,0.12060332841150376,0.0980980980980981,0.49155355166396697,0.536362082692053,0.8668668668668669,0.12168418418418418,0.09834834834834835,0.10266516516516516,0.5893292829493554,0.14167921423463428,0.42740982936396293,0.5385822769293018,0.3994136558825001,0.5652922229060873,0.5725668051162339,0.0,0.0,0.6036036036036035,0.0,0.0,0.6340197487973633,0,0,0,2,medium,286.74
340116,0.4714714714714715,0.1861861861861862,0.24024024024024024,0.23973973973973972,0.6426426426426426,0.5946708498099065,0.2364239239239239,0.27652652652652654,0.22097245613566088,0.3058554241232306,0.18274524524524524,0.14745995995995995,0.44406906906906907,0.22055872663456555,0.6793261134326372,0.1841841841841842,0.1388263263263263,0.17673923923923923,0.7847847847847848,0.6965722404947495,0.3801443710611315,0.40040165880795603,0.8099637129031766,0.6918832220096262,0.6933581007822077,0.0,0.0,0.6226097639141117,0.0,0.0,0.607554978924768,0,0,0,2,medium,186.44
340123,0.4714714714714715,0.0870870870870871,0.06606606606606606,0.06256256256256257,0.2157157157157157,0.10013537556527936,0.3188188188188188,0.3441566566566566,0.09117495644557486,0.2228964288903031,0.10793527289887872,0.1652277277277277,0.26213713713713716,0.0886142821901211,0.15765765765765766,0.11034852831727832,0.16522772772772773,0.1592842842842843,0.40175020607169115,0.07857337567764525,0.09504465353886374,0.21834428828414193,0.07577807328332632,0.13306485241555635,0.13640971661429524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,143.2
340127,0.19769769769769768,0.13413413413413414,0.11011011011011011,0.06256256256256257,0.5235235235235236,0.3908917399163371,0.3463463463463463,0.2941066066066066,0.286036036036036,0.17596740898112856,0.09866116116116115,0.1676051051051051,0.3012387387387387,0.2891641641641642,0.48198198198198194,0.10854604604604605,0.17054554554554555,0.17085835835835836,0.12134573502864653,0.05752378476744436,0.13511990332031643,0.2003194306978734,0.09591043205137038,0.14711211774649424,0.14980269602593232,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,201.76
